id	name	group	obsolete
DOID0001816	angiosarcoma	DOID:1115	false
DOID0001816	ANGIOSARCOMA	DOID:1115	false
DOID0001816	Angiosarcoma	DOID:1115	false
DOID0001816	hemangiosarcoma foo	DOID:1115	false
DOID0001816	Hemangiosarcoma foo	DOID:1115	false
DOID0001816	Hemangiosarcoma Foo	DOID:1115	false
DOID0001816	HEMANGIOSARCOMA FOO	DOID:1115	false
DOID0002116	pterygium	DOID:10124	false
DOID0002116	PTERYGIUM	DOID:10124	false
DOID0002116	crohns disease	DOID:10124	false
DOID0002116	Crohns Disease	DOID:10124	false
DOID0002116	CROHNS DISEASE	DOID:10124	false
DOID0002116	Crohns disease	DOID:10124	false
